;Name;Variable ;;;;;;;;;
AETNA -  - Salary Gap;BRISTOL MYERS SQUIBB;;;;;346,14;329,28;212,68;229,12;111,69;149,27
AFFILIATED MANAGERS - NET PROFIT(INCOME);BROADCOM 'A';;71202;103563;141087;170048;153788;-34878;101222;186611;139200
AFFILIATED MANAGERS - PRICE INDEX;BROWN-FORMAN 'B';;374,3;467,1;589,2;719,9;161,7;374,2;548,1;557,3;747,4
AFFILIATED MANAGERS - TOT RETURN IND;CA;;375,59;468,77;591,29;722,47;162,22;375,47;550,02;559,26;750
AFFILIATED MANAGERS - TOTAL ASSETS;CABLEVISION SYS.;;1685928;2264020;2531630;2755063;3524181;3324536;4950942;5131800;6030800
AFFILIATED MANAGERS -  - Net Employment Creation;CABOT OIL & GAS 'A';;;;;;0,01;-0,06;0,27;0,06;0,1
AFFILIATED MANAGERS -  - Salaries;CAPITAL ONE FINL.;;;;;;323059,38;268389,33;311249,21;355841,58;351883,41
AFFILIATED MANAGERS -  - Salaries Distribution;CARNIVAL;;;;;;0,45;0,48;0,44;0,42;0,43
AFFILIATED MANAGERS -  - Salary Gap;CH ROBINSON WWD.;;;;;;20,3;67,19;64,16;41,77;56,27
AFFILIATED MANAGERS -  - Trade Union Representation;CHARLES SCHWAB;;;;;;0;0;0;0;0
AGILENT TECHS. - NET PROFIT(INCOME);CIMAREX EN.;;349000;327000;3307000;638000;693000;-31000;684000;1012000;1153000
AGILENT TECHS. - PRICE INDEX;CISCO SYSTEMS;;56,6;83;79,4;93,7;45,2;73,7;93;91,3;94,1
AGILENT TECHS. - TOT RETURN IND;CITIGROUP;;56,63;83,02;79,37;93,72;45,18;73,73;93,05;91,26;94,84
AGILENT TECHS. - TOTAL ASSETS;CME GROUP;;7056000;6751000;7369000;7554000;6937000;7612000;9506000;8889000;10136000
AGILENT TECHS. -  - Net Employment Creation;COCA COLA;;-0,03;-0,25;-0,11;0,04;0,01;-0,14;0,1;0,01;0,1
AGILENT TECHS. -  - Salaries;COCA COLA ENTS.;;19464,29;25809,52;107374,48;93743,5;98371,13;;;;
AGILENT TECHS. -  - Salaries Distribution;COMERICA;;0,12;0,12;0,4;0,34;0,33;;;;
AGILENT TECHS. -  - Salary Gap;CORNING;;129,06;89,95;19,14;160,1;93,18;;;;
AGILENT TECHS. -  - Trade Union Representation;CSX;;;0;;;;;;;
AKAMAI TECHS. - NET PROFIT(INCOME);CVS HEALTH;;18894;315630;62537;85712;140483;146366;158790;193333;195778
AKAMAI TECHS. - PRICE INDEX;DELTA AIR LINES;;9;14,4;32,9;25,6;8,2;16,4;36,5;20;24,9
AKAMAI TECHS. - TOT RETURN IND;DEVON ENERGY;;9,03;14,38;32,86;25,6;8,21;16,37;36,48;19,97;24,86
AKAMAI TECHS. - TOTAL ASSETS;DOW CHEMICAL;;188987;326626;703342;1296870;1569750;1874425;2209783;2225210;2497353
AKAMAI TECHS. -  - Net Employment Creation;DR PEPPER SNAPPLE GROUP;;0,13;0,3;0,35;0,23;0,18;0,14;0,26;0,08;0,29
AKAMAI TECHS. -  - Salaries;E I DU PONT DE NEMOURS;;113057,85;115306,12;127221,17;138153,85;;;;17028,15;20169,49
AKAMAI TECHS. -  - Salaries Distribution;E*TRADE FINANCIAL;;0,33;0,32;0,31;0,28;;;;0,03;0,05
AKAMAI TECHS. -  - Salary Gap;EASTMAN CHEMICAL;;4,73;43,05;31,69;31,31;;;;697,48;484,57
AKAMAI TECHS. -  - Trade Union Representation;EBAY;;0;0;0;0;0;0;0;0;0
ALCOA - NET PROFIT(INCOME);ELECTRONIC ARTS;;1333000;1291000;2099000;2291000;1747000;-2065000;-281000;1063000;-242000
ALCOA - PRICE INDEX;ENDO INTERNATIONAL;;1433,9;1226,2;1347,1;1548,7;405,4;579,1;620,9;432,4;367
ALCOA - TOT RETURN IND;ENTERGY;;3808,61;3327,36;3727,62;4367,11;1177,59;1731,61;1874,61;1316,51;1132,17
ALCOA - TOTAL ASSETS;EQT;;32308000;33611000;36304000;39198000;39038000;35457000;35300000;36538000;36697000
ALCOA -  - Net Employment Creation;EQUINIX;;;0,08;-0,05;-0,13;-0,19;-0,32;0;0,03;0
ALCOA -  - Salaries;EXPEDITOR INTL.OF WASH.;;;;;;68965,52;81355,93;83050,85;90163,93;91803,28
ALCOA -  - Salaries Distribution;EXXON MOBIL;;;;;;0,22;0,26;0,23;0,22;0,24
ALCOA -  - Salary Gap;FEDEX;;;;;;196,01;146,24;160,05;155,76;156,06
ALCOA -  - Trade Union Representation;FIFTH THIRD BANCORP;;;;;;65,52;62,71;64,07;50,82;55,74
ALEXION PHARMS. - NET PROFIT(INCOME);FRANKLIN RESOURCES;;-74095;-74095;-108750;-119208;5483;73375;307707;153595;222021
ALEXION PHARMS. - PRICE INDEX;FREEPORT-MCMORAN;;241,1;219,3;470,5;790,5;679,9;1000,5;1665,8;2936,1;4172,7
ALEXION PHARMS. - TOT RETURN IND;FRONTIER COMMUNICATIONS;;241,1;219,29;470,47;790,47;679,89;1000,55;1665,75;2936,11;4172,71
ALEXION PHARMS. - TOTAL ASSETS;GAMESTOP 'A';;319575;319575;211055;321105;430343;546994;777811;1165583;2491099
ALEXION PHARMS. -  - Net Employment Creation;GOLDMAN SACHS GP.;;;;;;;0,34;0,18;0,27;0,36
ALEXION PHARMS. -  - Salaries;HCA HOLDINGS;;;;;;;;;183549,6;162456,66
ALEXION PHARMS. -  - Salaries Distribution;HERSHEY;;;;;;;;;0,24;0,2
ALEXION PHARMS. -  - Salary Gap;HESS;;;;;;;;;70,99;83,71
ALLSTATE - NET PROFIT(INCOME);HOST HOTELS & RESORTS;;2800000;1866000;4821000;5089000;210000;-793000;1150000;360000;2624000
ALLSTATE - PRICE INDEX;HUNTINGTON BCSH.;;349,6;380,2;430,9;349,3;160,3;191,8;206,4;181,7;275,7
ALLSTATE - TOT RETURN IND;INGERSOLL-RAND;;446,25;496,35;576,42;479,9;229,89;284,67;314,67;285,26;443,79
ALLSTATE - TOTAL ASSETS;INTERCONTINENTAL EX.;;147772000;156131000;160324000;158845000;141520000;133984000;131864000;126167000;126988000
ALLSTATE -  - Net Employment Creation;INTERNATIONAL BUS.MCHS.;;0;0,01;-0,04;0,03;0;-0,05;-0,03;0,06;0,03
ALLSTATE -  - Salaries;INTERPUBLIC GROUP;;81578,95;;95108,7;89473,68;84210,53;86111,11;91428,57;86486,49;97368,42
ALLSTATE -  - Salaries Distribution;INTUIT;;0,09;;0,1;0,09;0,1;0,09;0,1;0,1;0,11
ALLSTATE -  - Salary Gap;INVESCO;;151,72;;252,17;226,45;99,08;121,01;101,71;129,27;175,2
ALPHABET 'A' - NET PROFIT(INCOME);JOHNSON & JOHNSON;;222273;1297289;2418937;4027987;5050865;4928790;7936100;9576000;10556000
ALPHABET 'A' - PRICE INDEX;JOHNSON CONTROLS;;179,8;416,3;479,2;679,3;278,5;583,8;571,1;618,3;692,9
ALPHABET 'A' - TOT RETURN IND;JP MORGAN CHASE & CO.;;179,8;416,31;479,19;679,25;278,5;583,78;571,09;618,29;692,93
ALPHABET 'A' - TOTAL ASSETS;JUNIPER NETWORKS;;2888518;9451001;15643589;23303431;30602655;37469009;52936000;69088000;89730000
ALPHABET 'A' -  - Net Employment Creation;KANSAS CITY SOUTHERN;;0,32;0,88;0,88;0,57;0,2;-0,02;0,23;0,33;0,66
ALPHABET 'A' -  - Salaries;KEYCORP;;92269,45;34353,87;;;;;;;15595,7
ALPHABET 'A' -  - Salaries Distribution;KIMBERLY-CLARK;;0,09;0,03;;;;;;;0,02
ALPHABET 'A' -  - Salary Gap;L BRANDS;;9,53;29,57;;;;;;;3279,49
ALPHABET 'A' -  - Trade Union Representation;LEGG MASON;;;;;;;;0;0;0
ALTERA - NET PROFIT(INCOME);LEGGETT&PLATT;;262289;267111;293056;324408;342087;231129;654245;855713;582613
ALTERA - PRICE INDEX;LEUCADIA NATIONAL;;6613,3;5432,9;5569,4;5367,5;4397,5;6229,3;10726,4;10567,1;9167,6
ALTERA - TOT RETURN IND;LINEAR TECHNOLOGY;;6613,33;5432,88;5569,42;5396,36;4465,37;6397,61;11108,38;11021,36;9661,06
ALTERA - TOTAL ASSETS;LOWE'S COMPANIES;;1610529;1909931;2183667;1887508;2014206;2103200;3312952;4242029;4619813
ALTERA -  - Net Employment Creation;M&T BANK;;0,08;0,09;0,12;0;0,04;-0,08;0,05;0,08;0,08
ALTERA -  - Salaries;MARATHON PETROLEUM;;;;2222,31;2526,97;0;4616,23;15160,54;14813,11;18254,07
ALTERA -  - Salaries Distribution;MARSH & MCLENNAN;;;;0;0,01;0;0,01;0,02;0,02;0,03
ALTERA -  - Salary Gap;MASTERCARD;;;;1712,01;1141,67;0;1026,28;516,22;1996,66;301,42
ALTERA -  - Trade Union Representation;MCDONALDS;;0;0;0;0;0;0;;;
AMAZON.COM - NET PROFIT(INCOME);MERCK & COMPANY;;314917;506688;292000;367000;627000;743000;1120000;870000;40000
AMAZON.COM - PRICE INDEX;METLIFE;;2047,1;2505,2;2012,4;4642,2;2308,6;7208,7;8970,9;10010;12782,8
AMAZON.COM - TOT RETURN IND;MICROCHIP TECH.;;2047,15;2505,19;2012,42;4642,21;2308,6;7208,68;8970,89;10010,04;12782,76
AMAZON.COM - TOTAL ASSETS;MICRON TECHNOLOGY;;2108668;2642000;3088000;4387000;6288000;8766000;14119000;19027000;22796000
AMAZON.COM -  - Net Employment Creation;MOLSON COORS BREWING 'B';;0,15;0,33;0,16;0,22;0,22;0,17;0,39;0,67;0,57
AMAZON.COM -  - Salaries;MORGAN STANLEY;;6411,33;;;;;;;;
AMAZON.COM -  - Salaries Distribution;MOSAIC;;0,01;;;;;;;;
AMAZON.COM -  - Salary Gap;NASDAQ;;1212,02;;;;;;;;
AMAZON.COM -  - Trade Union Representation;NETAPP;;;0;0;0;0;0;0;0;0
AMER.ELEC.PWR. - NET PROFIT(INCOME);NEWMONT MINING;;150000;1244000;676000;1037000;1436000;1273000;1275000;1820000;1646000
AMER.ELEC.PWR. - PRICE INDEX;NOBLE ENERGY;;111,6;120,6;137,8;156,7;99;111,6;118;128,7;138,6
AMER.ELEC.PWR. - TOT RETURN IND;NORFOLK SOUTHERN;;1660,64;1865,56;2220,64;2610,09;1721,83;2050,09;2276,55;2611,97;2946,9
AMER.ELEC.PWR. - TOTAL ASSETS;NORTHERN TRUST;;34822000;35956000;36385000;39456000;43038000;47193000;49892000;51187000;53843000
AMER.ELEC.PWR. -  - Net Employment Creation;NORTHROP GRUMMAN;;-0,1;-0,01;0,04;0,02;0,05;-0,01;-0,14;0;-0,01
AMER.ELEC.PWR. -  - Salaries;NVIDIA;;;;;;95837,9;87666,68;96194,96;90860,5;118835,41
AMER.ELEC.PWR. -  - Salaries Distribution;OMNICOM GROUP;;;;;;0,15;0,14;0,12;0,11;0,15
AMER.ELEC.PWR. -  - Salary Gap;ONEOK;;;;;;41,94;32,01;44,23;33,63;61,32
AMER.ELEC.PWR. -  - Trade Union Representation;ORACLE;;;;30;30;30;28,34;28;27,84;28
AMERICAN EXPRESS - NET PROFIT(INCOME);PEOPLES UNITED FINANCIAL;;3312000;3885000;3524000;4103000;3290000;1586000;3679000;4749000;4981000
AMERICAN EXPRESS - PRICE INDEX;PERKINELMER;;1174,2;1230,8;1396,3;1397,5;521,5;927;1070,3;1150,2;1335,2
AMERICAN EXPRESS - TOT RETURN IND;PNC FINL.SVS.GP.;;2766,42;2926,36;3353,49;3390,3;1287,22;2367,77;2783,18;3037,76;3576,18
AMERICAN EXPRESS - TOTAL ASSETS;PPL;;179273000;108824000;120931000;140927000;127218000;120445000;146056000;148693000;152873000
AMERICAN EXPRESS -  - Net Employment Creation;PREC.CASTPARTS;;-0,01;-0,15;-0,01;0,04;-0,03;-0,12;0,05;0,02;0,02
AMERICAN EXPRESS -  - Salaries;PRICELINE GROUP;;93935,48;70896,66;81406,73;80324,96;92272,73;87135,51;91245,9;100032;103889,76
AMERICAN EXPRESS -  - Salaries Distribution;PRUDENTIAL FINL.;;0,33;0,19;0,19;0,17;0,19;0,19;0,19;0,19;0,2
AMERICAN EXPRESS -  - Salary Gap;PUBLIC STORAGE;;204,92;202,87;357,92;326,8;296,16;199,67;;230,31;274,25
ANALOG DEVICES - NET PROFIT(INCOME);RANGE RES.;;570738;414787;549482;496907;786284;247772;712084;867394;651236
ANALOG DEVICES - PRICE INDEX;REGENERON PHARMS.;;32163,3;33061,8;27138,3;25532,6;14392,8;25507,7;31306,4;29334,7;33644,2
ANALOG DEVICES - TOT RETURN IND;REGIONS FINL.NEW;;32360,62;33609,17;28100,45;26837,26;15692,38;28727,29;36261,32;34893,52;40977,41
ANALOG DEVICES - TOTAL ASSETS;REPUBLIC SVS.'A';;4720083;4569883;3932117;2919458;3025043;3330648;4276066;5239990;5576816
ANALOG DEVICES -  - Net Employment Creation;RYDER SYSTEM;;;-0,01;0,11;-0,02;-0,06;-0,08;0,02;0,08;0
ANALOG DEVICES -  - Salaries;SALESFORCE.COM;;;64090,91;70816,33;74583,33;;;;;2508,37
ANALOG DEVICES -  - Salaries Distribution;SCRIPPS NETWORKS INTACT. 'A';;;0,26;0,31;0,29;;;;;0,01
ANALOG DEVICES -  - Salary Gap;SEALED AIR;;;272,96;34,62;152,17;;;;;5073,65
ANALOG DEVICES -  - Trade Union Representation;SOUTHWEST AIRLINES;;;;;3;;2;;2;
AON CLASS A - NET PROFIT(INCOME);SPECTRA ENERGY;;680000;702000;721000;881000;1675000;539000;673000;933000;965000
AON CLASS A - PRICE INDEX;ST.JUDE MEDICAL;;829;1364,1;1327,2;1856,8;1631,1;1426,7;1593,1;1713,4;2112,6
AON CLASS A - TOT RETURN IND;STATE STREET;;2271,26;3828,36;3786,39;5377,41;4790,38;4253,14;4821,22;5249,24;6551,99
AON CLASS A - TOTAL ASSETS;SUNTRUST BANKS;;26571000;27215000;28683000;23823000;20718000;21641000;23358000;28745000;29509000
AON CLASS A -  - Net Employment Creation;T ROWE PRICE GROUP;;-0,11;0,05;-0,08;-0,01;-0,11;-0,04;0,63;0,05;0,06
AON CLASS A -  - Salaries;TENET HEALTHCARE;;21123,6;87639,48;96798,14;102141,18;121511,94;126988,95;86243,65;105919,35;101651,52
AON CLASS A -  - Salaries Distribution;TEXAS INSTRUMENTS;;0,11;0,61;0,62;0,6;0,61;0,61;0,6;0,58;0,58
AON CLASS A -  - Salary Gap;THERMO FISHER SCIENTIFIC;;160,84;100,94;103,36;110,6;105,97;81,97;240,98;113,46;125,16
APACHE - NET PROFIT(INCOME);TORCHMARK;;1417571;2343936;2819832;2260676;4730090;-3815817;2942551;4084000;2522000
APACHE - PRICE INDEX;TRIPADVISOR 'A';;3833,7;5154,4;5258;7278,7;5482,5;7174,4;8702,3;7293,1;5772,8
APACHE - TOT RETURN IND;UNION PACIFIC;;6996,25;9460,93;9713,8;13548,81;10274,2;13550,19;16533,86;13930,02;11106,47
APACHE - TOTAL ASSETS;UNITED CONTINENTAL HDG.;;14622715;17853097;23425925;27650918;32992432;27225496;36928349;47482000;58810000
APACHE -  - Net Employment Creation;UNITED PARCEL SER.'B';;;0,06;0,12;0,12;0,03;-0,05;0,29;0,19;0,13
APACHE -  - Salaries;UNIVERSAL HEALTH SVS.'B';;;;;;;;;13021,32;17402,95
APACHE -  - Salaries Distribution;UNUM GROUP;;;;;;;;;0;0,01
APACHE -  - Salary Gap;US BANCORP;;;;;;;;;1225,39;982,09
APACHE -  - Trade Union Representation;VERIZON COMMUNICATIONS;;;0;0,79;0,68;;;;;
APPLIED MATS. - NET PROFIT(INCOME);VERTEX PHARMS.;;1351303;1209900;1516663;1710196;960746;-305327;937866;1926000;109000
APPLIED MATS. - PRICE INDEX;VISA 'A';;39622,8;41715,7;39278,8;40320;20625,2;28955,1;28932,9;23992,6;23616
APPLIED MATS. - TOT RETURN IND;WALT DISNEY;;39622,87;41935,47;39888,85;41432,84;21518,28;30835,27;31507,03;26775,54;27186,08
APPLIED MATS. - TOTAL ASSETS;WASTE MANAGEMENT;;12014914;11215129;9367002;10533421;10892591;9475972;10831198;13783000;12051000
APPLIED MATS. -  - Net Employment Creation;WATERS;;0,01;0,03;0,12;0,03;0,02;-0,15;0,03;0;0,12
APPLIED MATS. -  - Salaries;WEC ENERGY GROUP;;;;;;;;;4000;5103,45
APPLIED MATS. -  - Salaries Distribution;WELLS FARGO & CO;;;;;;;;;0;0,01
APPLIED MATS. -  - Salary Gap;XCEL ENERGY;;;;;;;;;2388,83;3017,56
BANK OF AMERICA - NET PROFIT(INCOME);XILINX;;13020000;16967000;19645000;19970000;6065000;4621000;-1191000;-1790000;5447000
BANK OF AMERICA - PRICE INDEX;YAHOO;;1040,2;1035,9;1201,4;1021,1;338;353,9;266,3;126,7;220,1
BANK OF AMERICA - TOT RETURN IND;YUM! BRANDS;;3567,48;3704,06;4481,31;3942,98;1429,45;1504,28;1135,3;542,42;946,18
BANK OF AMERICA - TOTAL ASSETS;ZIONS BANCORP.;;1088996000;1252259000;1449211000;1578763000;1831177000;2251043000;2339660000;2219628000;2166162000
BANK OF AMERICA -  - Net Employment Creation;;;0,32;0,01;0,15;0,03;0,15;0,18;0,02;-0,01;-0,06
BANK OF AMERICA -  - Salaries;;;76663,52;85225,15;89521,94;89420,08;76481,46;111384,71;116299,39;;
BANK OF AMERICA -  - Salaries Distribution;;;0,27;0,26;0,25;0,28;0,25;0,26;0,3;;
BANK OF AMERICA -  - Salary Gap;;;293,37;258,47;311,36;277,84;145,14;268,71;98,61;;
BANK OF NEW YORK MELLON - NET PROFIT(INCOME);;;1396000;1517000;1627000;3308000;1878000;-1616000;2432000;2653000;2289000
BANK OF NEW YORK MELLON - PRICE INDEX;;;2011,1;1997,2;2155,7;2743,9;1696,1;1533,3;1605;1105,7;1377,4
BANK OF NEW YORK MELLON - TOT RETURN IND;;;9665,03;9880,47;10944,48;14230,23;9033,52;8334,11;8838,33;6201,35;7907,88
BANK OF NEW YORK MELLON - TOTAL ASSETS;;;93175000;101776000;106636000;183972000;267510000;212007000;254157000;322187000;339944000
BANK OF NEW YORK MELLON -  - Net Employment Creation;;;0,02;0;-0,04;0,84;0,03;-0,01;0,14;0,01;0,02
BANK OF NEW YORK MELLON -  - Salaries;;;99045,5;107969,81;117857,14;100000;120352,94;111374,41;108645,83;73921,97;70707,07
BANK OF NEW YORK MELLON -  - Salaries Distribution;;;0,42;0,42;0,39;0,37;0,38;0,61;0,38;0,24;0,24
BANK OF NEW YORK MELLON -  - Salary Gap;;;54,78;76,03;115,68;221,64;202,19;126,12;178,37;244,19;195,24
BAXTER INTL. - NET PROFIT(INCOME);;;653000;770000;1257000;1662000;1923000;2202000;1569000;2184000;2295000
BAXTER INTL. - PRICE INDEX;;;579,7;716,8;811,6;1068,4;971,9;1022,4;902,3;931,7;1191,3
BAXTER INTL. - TOT RETURN IND;;;1018,59;1282,22;1473,64;1983,6;1830,18;1964,59;1775,91;1876,26;2464,13
BAXTER INTL. - TOTAL ASSETS;;;13769000;13783000;13931000;14147000;15209000;16954000;17563000;17843000;19825000
BAXTER INTL. -  - Net Employment Creation;;;-0,06;-0,02;0,02;-0,04;0,05;0,02;-0,03;0,01;0,05
BAXTER INTL. -  - Salaries;;;8750;8319,15;9000;;;;;;
BAXTER INTL. -  - Salaries Distribution;;;0,04;0,04;0,04;;;;;;
BAXTER INTL. -  - Salary Gap;;;611,15;1815,35;1509,12;;;;;;
BB&T - NET PROFIT(INCOME);;;1446518;1641079;1707215;1573829;1629000;973000;793000;1106000;1834000
BB&T - PRICE INDEX;;;1709,2;1717,6;1734,9;1443,6;1108,9;1027,4;992,8;940,2;1121,4
BB&T - TOT RETURN IND;;;5692,47;5934,89;6229,15;5409,88;4441,18;4368,79;4315,75;4188,67;5122,04
BB&T - TOTAL ASSETS;;;97880397;107080153;118523897;130781000;137041000;165328000;157230000;167677000;182021000
BB&T -  - Net Employment Creation;;;-0,01;0,06;0,06;0;0,01;0,09;-0,03;0,01;0,07
BB&T -  - Salaries;;;62519,43;64447,8;70887,37;71224,49;74358,11;77685,19;83312,1;;
BB&T -  - Salaries Distribution;;;0,3;0,31;0,33;0,31;0,3;0,29;0,28;;
BB&T -  - Salary Gap;;;;65,49;119,11;111,51;100,39;66,24;124,61;;
BECTON DICKINSON - NET PROFIT(INCOME);;;467402;722263;752280;890033;1126996;1231603;1317610;1270994;1169927
BECTON DICKINSON - PRICE INDEX;;;2042,5;2133,8;2607,3;2955,3;2361,5;2811,3;2964,7;2677,8;2772,4
BECTON DICKINSON - TOT RETURN IND;;;3481,89;3684,13;4564,14;5241,7;4244,83;5154,99;5546,75;5111,61;5421,53
BECTON DICKINSON - TOTAL ASSETS;;;5752579;6071969;6791943;7161114;7827632;9148336;9498360;10318642;11223615
BECTON DICKINSON -  - Net Employment Creation;;;0,01;0,02;0,06;0,04;0,01;0,03;-0,01;0,02;0,01
BECTON DICKINSON -  - Salaries;;;12317,38;12899,93;14097;;;;520,78;442,64;270,27
BECTON DICKINSON -  - Salaries Distribution;;;0,06;0,06;0,07;;;;0;0;0
BECTON DICKINSON -  - Salary Gap;;;182,06;177,04;342,66;;;;19211,64;22797,74;34847,62
BLACKROCK - NET PROFIT(INCOME);;;134744;210742;226098;842254;1055894;654966;1642000;2409000;2324000
BLACKROCK - PRICE INDEX;;;540,5;779;1007,4;1440,4;862,3;1592,9;1220,2;1196,6;1382,9
BLACKROCK - TOT RETURN IND;;;553,05;808,34;1058,15;1538,08;937,8;1768,29;1386,96;1401,85;1674,01
BLACKROCK - TOTAL ASSETS;;;1077001;1673104;17786210;23078534;21696672;21380000;174504000;174282000;192828000
BLACKROCK -  - Net Employment Creation;;;;;;;-0,1;0,62;0,06;0,11;0,04
BLACKROCK -  - Salaries;;;;;;;339824;208830,69;339322,89;316732,67;313047,62
BLACKROCK -  - Salaries Distribution;;;;;;;0,36;0,38;0,36;0,35;0,35
BLACKROCK -  - Salary Gap;;;;;;;84,87;75,94;99,19;69,07;64,63
BOEING - NET PROFIT(INCOME);;;2798000;2298000;1686000;4030000;3755000;-12000;3411000;3789000;4297000
BRISTOL MYERS SQUIBB - NET PROFIT(INCOME);;;2678000;2645000;2218000;2120000;3914000;3831000;10644000;3334000;1886000
BRISTOL MYERS SQUIBB - PRICE INDEX;;;1175,6;1074,9;1220,3;1450,3;1066,1;1236,1;1272,9;1609,9;1605
BRISTOL MYERS SQUIBB - TOT RETURN IND;;;3380,07;3233,38;3843,58;4748,53;3690,75;4527,27;4894,78;6485,98;6727,47
BRISTOL MYERS SQUIBB - TOTAL ASSETS;;;28384000;23973000;25540000;23256000;27357000;29514000;30806000;31681000;35865000
BRISTOL MYERS SQUIBB -  - Net Employment Creation;;;-0,02;0;0;-0,02;-0,17;-0,2;-0,04;0;0,04
BRISTOL MYERS SQUIBB -  - Salaries;;;;;;142,86;228,57;1535,71;1037,04;370,37;
BRISTOL MYERS SQUIBB -  - Salaries Distribution;;;;;;0;0;0;0;0;
BRISTOL MYERS SQUIBB -  - Salary Gap;;;;;;79183,45;109540,24;11865,12;11350,49;40262,26;
BROADCOM 'A' - NET PROFIT(INCOME);;;153685;288040;528795;168083;464344;-153158;874815;939189;722000
BROADCOM 'A' - PRICE INDEX;;;249,3;363,8;361,8;302,5;173,5;339;512;335,6;359,9
BROADCOM 'A' - TOT RETURN IND;;;249,29;363,79;361,85;302,55;173,54;339,02;516,68;342,16;371,39
BROADCOM 'A' - TOTAL ASSETS;;;2830724;3516388;4652355;4841040;4948675;4916165;6273011;8296000;10880000
BROADCOM 'A' -  - Net Employment Creation;;;0,24;0,27;0,22;0,21;0,17;0;0,21;0,07;0,18
BROADCOM 'A' -  - Salaries;;;0;0;;;;26236,8;26835,31;;13097,35
BROADCOM 'A' -  - Salaries Distribution;;;0;0;;;;0,04;0,04;;0,02
BROADCOM 'A' -  - Salary Gap;;;;;;;;387,68;336,05;;1150,54
BROADCOM 'A' -  - Trade Union Representation;;;0;0;0;0;0;0;0;;
BROWN-FORMAN 'B' - NET PROFIT(INCOME);;;293100;277000;416000;396000;446800;472200;445500;581400;558000
BROWN-FORMAN 'B' - PRICE INDEX;;;3161,7;4546,4;4423,7;4771,5;3639,6;4125,2;5769,9;6433,5;8578,6
BROWN-FORMAN 'B' - TOT RETURN IND;;;7812,11;11426,55;11290,42;12718,68;9844,96;11519,21;16443,67;18944,43;25659,8
BROWN-FORMAN 'B' - TOTAL ASSETS;;;2563700;2591800;2925200;3546300;3680600;3574900;3431000;3663200;3793000
BROWN-FORMAN 'B' -  - Net Employment Creation;;;-0,04;-0,16;-0,3;0,21;0,02;-0,08;-0,03;0;0,03
